I_INDEX,VEHICLE_ID,VEHICLE_TYPE,LATITUDE,LONGITUDE,SPEED,AUTO_DRIVING_STATUS,V_TIMESTAMP,HEADING,GEAR_STATUS,BRAKE_STATUS
15334,TRAC000001,T,36.466373,127.075777,2.2,1,2025-05-22 14:53,92.1,1,0
15335,TRAC000001,T,36.466373,127.075784,2.35,1,2025-05-22 14:53,92.22,1,0
15336,TRAC000001,T,36.466373,127.075791,2.27,1,2025-05-22 14:53,92.42,1,0
15337,TRAC000001,T,36.466373,127.075798,2.15,1,2025-05-22 14:53,92.52,1,0
15338,TRAC000001,T,36.466373,127.075798,2.15,1,2025-05-22 14:53,92.52,1,0
15339,TRAC000001,T,36.466372,127.075808,3.34,1,2025-05-22 14:53,92.71,1,0
15340,TRAC000001,T,36.466372,127.075819,3.98,1,2025-05-22 14:53,92.59,1,0
15341,TRAC000001,T,36.466372,127.075832,4.4,1,2025-05-22 14:53,92.82,1,0
15342,TRAC000001,T,36.466372,127.075846,4.54,1,2025-05-22 14:53,92.72,1,0
15343,TRAC000001,T,36.466372,127.075859,4.88,1,2025-05-22 14:53,92.79,1,0
15344,TRAC000001,T,36.466371,127.075874,5.17,1,2025-05-22 14:53,92.79,1,0
15345,TRAC000001,T,36.466371,127.07589,5.08,1,2025-05-22 14:53,92.69,1,0
15346,TRAC000001,T,36.466371,127.075906,5.17,1,2025-05-22 14:53,92.77,1,0
15347,TRAC000001,T,36.46637,127.075922,5.08,1,2025-05-22 14:53,93.04,1,0
15348,TRAC000001,T,36.46637,127.075938,5.48,1,2025-05-22 14:53,93,1,0
15349,TRAC000001,T,36.46637,127.075938,5.48,1,2025-05-22 14:53,93,1,0
15350,TRAC000001,T,36.46637,127.075955,5.24,1,2025-05-22 14:53,92.91,1,0
15351,TRAC000001,T,36.466369,127.075972,5.35,1,2025-05-22 14:53,93.09,1,0
15352,TRAC000001,T,36.466369,127.075988,5.23,1,2025-05-22 14:53,92.96,1,0
15353,TRAC000001,T,36.466368,127.076005,5.26,1,2025-05-22 14:53,92.84,1,0
15354,TRAC000001,T,36.466368,127.076005,5.26,1,2025-05-22 14:53,92.84,1,0
15355,TRAC000001,T,36.466368,127.076021,5.28,1,2025-05-22 14:53,92.78,1,0
15356,TRAC000001,T,36.466368,127.076038,5.21,1,2025-05-22 14:53,92.89,1,0
15357,TRAC000001,T,36.466367,127.076054,5.35,1,2025-05-22 14:53,93.03,1,0
15358,TRAC000001,T,36.466367,127.07607,5.2,1,2025-05-22 14:53,92.99,1,0
15359,TRAC000001,T,36.466367,127.076086,5.2,1,2025-05-22 14:53,92.85,1,0
15360,TRAC000001,T,36.466366,127.076102,5.21,1,2025-05-22 14:53,92.74,1,0
15361,TRAC000001,T,36.466366,127.076102,5.21,1,2025-05-22 14:54,92.74,1,0
15362,TRAC000001,T,36.466366,127.076118,5.29,1,2025-05-22 14:54,92.8,1,0
15363,TRAC000001,T,36.466365,127.076135,5.33,1,2025-05-22 14:54,92.81,1,0
15364,TRAC000001,T,36.466365,127.076151,5.2,1,2025-05-22 14:54,92.67,1,0
15365,TRAC000001,T,36.466365,127.076168,5.3,1,2025-05-22 14:54,92.82,1,0
15366,TRAC000001,T,36.466365,127.076168,5.3,1,2025-05-22 14:54,92.82,1,0
15367,TRAC000001,T,36.466364,127.076184,5.18,1,2025-05-22 14:54,92.68,1,0
15368,TRAC000001,T,36.466364,127.0762,5.17,1,2025-05-22 14:54,92.9,1,0
15369,TRAC000001,T,36.466364,127.076216,5.28,1,2025-05-22 14:54,92.72,1,0
15370,TRAC000001,T,36.466364,127.076216,5.28,1,2025-05-22 14:54,92.72,1,0
15371,TRAC000001,T,36.466363,127.076233,5.07,1,2025-05-22 14:54,92.81,1,0
15372,TRAC000001,T,36.466363,127.076249,5.2,1,2025-05-22 14:54,92.58,1,0
15373,TRAC000001,T,36.466363,127.076265,4.98,1,2025-05-22 14:54,92.79,1,0
15374,TRAC000001,T,36.466362,127.076281,5.19,1,2025-05-22 14:54,92.84,1,0
15375,TRAC000001,T,36.466362,127.076296,5.09,1,2025-05-22 14:54,92.73,1,0
15376,TRAC000001,T,36.466361,127.076311,5.25,1,2025-05-22 14:54,92.81,1,0
15377,TRAC000001,T,36.466361,127.076327,5.13,1,2025-05-22 14:54,92.4,1,0
15378,TRAC000001,T,36.466361,127.076327,5.13,1,2025-05-22 14:54,92.4,1,0
15379,TRAC000001,T,36.466361,127.076343,5.17,1,2025-05-22 14:54,92.79,1,0
15380,TRAC000001,T,36.466361,127.076358,5.01,1,2025-05-22 14:54,92.15,1,0
15381,TRAC000001,T,36.46636,127.076374,4.76,1,2025-05-22 14:54,92.85,1,0
15382,TRAC000001,T,36.46636,127.076374,4.76,1,2025-05-22 14:54,92.85,1,0
15383,TRAC000001,T,36.46636,127.076389,4.95,1,2025-05-22 14:54,92.58,1,0
15384,TRAC000001,T,36.46636,127.076405,4.95,1,2025-05-22 14:54,92.83,1,0
15385,TRAC000001,T,36.466359,127.07642,5.03,1,2025-05-22 14:54,92.86,1,0
15386,TRAC000001,T,36.466359,127.076435,4.8,1,2025-05-22 14:54,92.79,1,0
15387,TRAC000001,T,36.466358,127.07645,4.45,1,2025-05-22 14:54,92.38,1,0
15388,TRAC000001,T,36.466358,127.076462,3.54,1,2025-05-22 14:54,92.73,1,0
15389,TRAC000001,T,36.466358,127.076469,1.64,1,2025-05-22 14:54,93.57,1,0
15390,TRAC000001,T,36.466358,127.076469,1.64,1,2025-05-22 14:54,93.57,0,0
15391,TRAC000001,T,36.466357,127.076475,2,0,2025-05-22 14:54,97.99,0,0
15392,TRAC000001,T,36.466356,127.076478,0.05,0,2025-05-22 14:54,99.98,0,0
15393,TRAC000001,T,36.466356,127.076477,0.06,0,2025-05-22 14:54,99.83,0,0
15394,TRAC000001,T,36.466356,127.076478,0.04,0,2025-05-22 14:54,99.85,0,0
15395,TRAC000001,T,36.466356,127.076478,0.04,0,2025-05-22 14:54,99.85,0,0
15396,TRAC000001,T,36.466356,127.076478,0.05,0,2025-05-22 14:54,99.89,0,0
15397,TRAC000001,T,36.466356,127.076478,0.01,1,2025-05-22 14:54,99.89,0,0
15398,TRAC000001,T,36.466356,127.076478,0.01,1,2025-05-22 14:54,99.89,0,0
15399,TRAC000001,T,36.466356,127.076478,0.06,1,2025-05-22 14:54,99.91,0,0
15400,TRAC000001,T,36.466356,127.076478,0.04,1,2025-05-22 14:54,99.91,1,0
15401,TRAC000001,T,36.466356,127.076478,0.02,1,2025-05-22 14:54,99.93,1,0
15402,TRAC000001,T,36.466355,127.076483,2.02,1,2025-05-22 14:54,103.62,1,0
15403,TRAC000001,T,36.466352,127.076488,2.21,0,2025-05-22 14:54,110.15,0,0
15404,TRAC000001,T,36.466352,127.076488,2.21,0,2025-05-22 14:54,110.15,0,0
15405,TRAC000001,T,36.466349,127.076492,1.14,0,2025-05-22 14:54,117.92,0,0
15406,TRAC000001,T,36.466348,127.076492,0.17,0,2025-05-22 14:54,117.85,0,0
15407,TRAC000001,T,36.466349,127.076492,0.03,0,2025-05-22 14:54,117.92,0,1
15408,TRAC000001,T,36.466348,127.076492,0.05,0,2025-05-22 14:54,117.92,2,1
15409,TRAC000001,T,36.466349,127.076492,0.04,0,2025-05-22 14:54,117.87,0,1
15410,TRAC000001,T,36.466348,127.076492,0.01,0,2025-05-22 14:54,117.88,0,1
15411,TRAC000001,T,36.466348,127.076492,0.05,0,2025-05-22 14:54,117.87,0,1
15412,TRAC000001,T,36.466348,127.076492,0.05,0,2025-05-22 14:54,117.87,0,1
15413,TRAC000001,T,36.466349,127.076492,0.03,0,2025-05-22 14:54,117.88,0,1
15414,TRAC000001,T,36.466349,127.076492,0.05,0,2025-05-22 14:54,117.88,0,1
15415,TRAC000001,T,36.466349,127.076492,0.04,0,2025-05-22 14:54,117.87,0,1
15416,TRAC000001,T,36.466348,127.076492,0.04,0,2025-05-22 14:54,117.88,0,1
15417,TRAC000001,T,36.466348,127.076492,0.04,0,2025-05-22 14:54,117.88,0,1
15418,TRAC000001,T,36.466348,127.076492,0.03,0,2025-05-22 14:54,117.87,0,1
15419,TRAC000001,T,36.466349,127.076492,0.03,0,2025-05-22 14:54,117.88,0,1
15420,TRAC000001,T,36.466349,127.076492,0.05,0,2025-05-22 14:54,117.88,0,1
15421,TRAC000001,T,36.466349,127.076492,0.05,0,2025-05-22 14:55,117.88,0,1
15422,TRAC000001,T,36.466349,127.076492,0.03,0,2025-05-22 14:55,117.88,0,1
15423,TRAC000001,T,36.466349,127.076492,0.02,0,2025-05-22 14:55,117.88,0,1
15424,TRAC000001,T,36.466349,127.076492,0.05,0,2025-05-22 14:55,117.88,0,1
15425,TRAC000001,T,36.466349,127.076492,0.03,0,2025-05-22 14:55,117.88,0,1
15426,TRAC000001,T,36.466349,127.076492,0.04,0,2025-05-22 14:55,117.88,0,1
15427,TRAC000001,T,36.466349,127.076492,0.04,0,2025-05-22 14:55,117.88,0,1
15428,TRAC000001,T,36.466349,127.076492,0.04,0,2025-05-22 14:55,117.88,0,1
15429,TRAC000001,T,36.466349,127.076492,0.04,0,2025-05-22 14:55,117.88,0,1
15430,TRAC000001,T,36.466349,127.076492,0.04,0,2025-05-22 14:55,117.88,0,1
15431,TRAC000001,T,36.466349,127.076492,0.03,0,2025-05-22 14:55,117.88,0,1
15432,TRAC000001,T,36.466349,127.076492,0.04,0,2025-05-22 14:55,117.88,0,1
15433,TRAC000001,T,36.466349,127.076492,0.01,0,2025-05-22 14:55,117.88,0,1
15434,TRAC000001,T,36.466348,127.076492,0.03,0,2025-05-22 14:55,117.89,0,1
15435,TRAC000001,T,36.466348,127.076492,0.01,0,2025-05-22 14:55,117.89,0,1
15436,TRAC000001,T,36.466349,127.076492,0.03,0,2025-05-22 14:55,117.88,0,1
15437,TRAC000001,T,36.466349,127.076492,0.03,0,2025-05-22 14:55,117.88,0,1
15438,TRAC000001,T,36.466348,127.076492,0.03,0,2025-05-22 14:55,117.89,0,1
15439,TRAC000001,T,36.466348,127.076492,0.06,0,2025-05-22 14:55,117.89,0,1
15440,TRAC000001,T,36.466348,127.076492,0.02,0,2025-05-22 14:55,117.88,0,1
15441,TRAC000001,T,36.466348,127.076492,0.02,0,2025-05-22 14:55,117.88,0,1
15442,TRAC000001,T,36.466349,127.076492,0.03,0,2025-05-22 14:55,117.88,0,1
15443,TRAC000001,T,36.466349,127.076492,0.05,0,2025-05-22 14:55,117.88,0,1
15444,TRAC000001,T,36.466348,127.076492,0.03,0,2025-05-22 14:55,117.88,0,1
15445,TRAC000001,T,36.466348,127.076492,0.05,0,2025-05-22 14:55,117.88,0,1
15446,TRAC000001,T,36.466348,127.076492,0.08,0,2025-05-22 14:55,117.88,0,1
15447,TRAC000001,T,36.466348,127.076492,0.03,0,2025-05-22 14:55,117.88,0,1
15448,TRAC000001,T,36.466348,127.076492,0.03,0,2025-05-22 14:55,117.89,0,1
15449,TRAC000001,T,36.466348,127.076492,0.04,0,2025-05-22 14:55,117.89,0,1
15450,TRAC000001,T,36.466348,127.076492,0.04,0,2025-05-22 14:55,117.89,0,1
15451,TRAC000001,T,36.466348,127.076492,0.07,0,2025-05-22 14:55,117.89,0,1
15452,TRAC000001,T,36.466348,127.076492,0.03,0,2025-05-22 14:55,117.89,0,1
15453,TRAC000001,T,36.466348,127.076492,0.05,0,2025-05-22 14:55,117.87,0,1
15454,TRAC000001,T,36.466348,127.076492,0.02,0,2025-05-22 14:55,117.88,0,1
15455,TRAC000001,T,36.466349,127.076492,0,0,2025-05-22 14:55,117.88,0,1
15456,TRAC000001,T,36.466349,127.076492,0.07,0,2025-05-22 14:55,117.88,0,1
15457,TRAC000001,T,36.466349,127.076492,0.05,0,2025-05-22 14:55,117.89,0,1
15458,TRAC000001,T,36.466349,127.076492,0.05,0,2025-05-22 14:55,117.89,0,1
15459,TRAC000001,T,36.466349,127.076492,0.01,0,2025-05-22 14:55,117.88,1,1
15460,TRAC000001,T,36.466348,127.076492,0.06,0,2025-05-22 14:55,117.88,1,0
15461,TRAC000001,T,36.466348,127.076492,0.04,0,2025-05-22 14:55,117.89,1,0
15462,TRAC000001,T,36.466348,127.076492,0.07,0,2025-05-22 14:55,117.84,1,0
15463,TRAC000001,T,36.466348,127.076492,0.07,0,2025-05-22 14:55,117.84,1,0
15464,TRAC000001,T,36.466349,127.076492,0.06,0,2025-05-22 14:55,117.87,1,0
15465,TRAC000001,T,36.466347,127.076494,2.11,0,2025-05-22 14:55,120.79,1,0
15466,TRAC000001,T,36.466342,127.076498,2.4,0,2025-05-22 14:55,133.77,1,0
15467,TRAC000001,T,36.466334,127.076501,3.36,0,2025-05-22 14:55,149.11,1,0
15468,TRAC000001,T,36.466334,127.076501,3.36,0,2025-05-22 14:55,149.11,1,0
15469,TRAC000001,T,36.466324,127.076502,3.93,0,2025-05-22 14:55,164.79,1,0
15470,TRAC000001,T,36.466316,127.076499,3.59,0,2025-05-22 14:55,182.18,1,0
15471,TRAC000001,T,36.466308,127.076493,4.05,0,2025-05-22 14:55,201.27,1,0
15472,TRAC000001,T,36.466301,127.076483,4.18,0,2025-05-22 14:55,220.33,1,0
15473,TRAC000001,T,36.466298,127.076471,4.17,0,2025-05-22 14:55,239.09,1,0
15474,TRAC000001,T,36.466296,127.07646,3.68,0,2025-05-22 14:55,253.71,1,0
15475,TRAC000001,T,36.466296,127.07646,3.68,0,2025-05-22 14:55,253.71,1,0
15476,TRAC000001,T,36.466296,127.076448,3.57,0,2025-05-22 14:55,261.3,1,0
15477,TRAC000001,T,36.466295,127.076437,3.02,0,2025-05-22 14:55,263.95,1,0
15478,TRAC000001,T,36.466294,127.076428,3.66,0,2025-05-22 14:55,261.7,1,0
15479,TRAC000001,T,36.466291,127.076417,3.65,0,2025-05-22 14:55,258.2,1,0
15480,TRAC000001,T,36.466289,127.076406,3.5,0,2025-05-22 14:56,260.37,1,0
15481,TRAC000001,T,36.466289,127.076406,3.5,0,2025-05-22 14:56,260.37,1,0
15482,TRAC000001,T,36.466289,127.076397,2.81,0,2025-05-22 14:56,265.29,1,1
15483,TRAC000001,T,36.466289,127.076392,0.5,0,2025-05-22 14:56,266.85,0,1
15484,TRAC000001,T,36.466289,127.076393,0.15,0,2025-05-22 14:56,266.74,0,0
15485,TRAC000001,T,36.466289,127.076393,0.08,0,2025-05-22 14:56,266.7,0,0
15486,TRAC000001,T,36.466289,127.076393,0.08,0,2025-05-22 14:56,266.7,0,0
15487,TRAC000001,T,36.466289,127.076393,0.03,0,2025-05-22 14:56,266.72,0,0
15488,TRAC000001,T,36.466289,127.076393,0.04,0,2025-05-22 14:56,266.72,0,0
15489,TRAC000001,T,36.466289,127.076393,0.1,1,2025-05-22 14:56,266.72,0,0
15490,TRAC000001,T,36.466289,127.076393,0.1,1,2025-05-22 14:56,266.72,0,0
15491,TRAC000001,T,36.466233,127.075755,0.12,0,2025-05-22 15:09,92.94,1,0
15492,TRAC000001,T,36.466233,127.075755,0.06,0,2025-05-22 15:09,93.1,1,0
15493,TRAC000001,T,36.466233,127.075755,0.04,0,2025-05-22 15:09,93.02,1,0
15494,TRAC000001,T,36.466233,127.075755,0.04,0,2025-05-22 15:09,93.02,1,0
15495,TRAC000001,T,36.466233,127.075758,2.29,0,2025-05-22 15:09,90.53,1,0
15496,TRAC000001,T,36.466235,127.075764,2.62,0,2025-05-22 15:09,82.34,1,0
15497,TRAC000001,T,36.466241,127.075773,4.17,0,2025-05-22 15:09,64.73,1,0
15498,TRAC000001,T,36.46625,127.07578,4.36,0,2025-05-22 15:09,44.18,1,0
15499,TRAC000001,T,36.466261,127.075783,4.28,0,2025-05-22 15:09,23.34,1,0
15500,TRAC000001,T,36.466271,127.075781,4.28,0,2025-05-22 15:09,2.63,1,0
15501,TRAC000001,T,36.466282,127.075775,4.49,0,2025-05-22 15:09,346.19,1,0
15502,TRAC000001,T,36.466291,127.075771,4.05,0,2025-05-22 15:09,343.95,1,0
15503,TRAC000001,T,36.466291,127.075771,4.05,0,2025-05-22 15:09,343.95,1,0
15504,TRAC000001,T,36.466301,127.075767,3.83,0,2025-05-22 15:09,345.07,1,0
15505,TRAC000001,T,36.466312,127.075764,4.08,0,2025-05-22 15:10,346.73,1,0
15506,TRAC000001,T,36.466322,127.075762,4.16,0,2025-05-22 15:10,347.51,1,0
15507,TRAC000001,T,36.466332,127.075759,4.36,0,2025-05-22 15:10,348.58,1,0
15508,TRAC000001,T,36.466332,127.075759,4.36,0,2025-05-22 15:10,348.58,1,0
15509,TRAC000001,T,36.466341,127.075757,4.13,0,2025-05-22 15:10,349.79,1,0
15510,TRAC000001,T,36.466352,127.075755,4.18,0,2025-05-22 15:10,350.99,1,0
15511,TRAC000001,T,36.466362,127.075753,3.99,0,2025-05-22 15:10,352.72,1,0
15512,TRAC000001,T,36.466372,127.075753,5.05,0,2025-05-22 15:10,1.13,1,0
15513,TRAC000001,T,36.466382,127.075758,4.32,0,2025-05-22 15:10,13.16,1,0
15514,TRAC000001,T,36.466391,127.075765,3.93,0,2025-05-22 15:10,29.07,1,0
15515,TRAC000001,T,36.466391,127.075765,3.93,0,2025-05-22 15:10,29.07,1,0
15516,TRAC000001,T,36.466397,127.075776,4.4,0,2025-05-22 15:10,47.89,1,0
15517,TRAC000001,T,36.466399,127.075789,4.13,0,2025-05-22 15:10,67.51,1,0
15518,TRAC000001,T,36.466398,127.0758,3.43,0,2025-05-22 15:10,84.27,1,0
15519,TRAC000001,T,36.466397,127.075809,2.19,0,2025-05-22 15:10,91.07,1,0
15520,TRAC000001,T,36.466397,127.075815,1,0,2025-05-22 15:10,91.55,1,1
15521,TRAC000001,T,36.466397,127.075815,0.24,0,2025-05-22 15:10,91.61,2,1
15522,TRAC000001,T,36.466397,127.075815,0.24,0,2025-05-22 15:10,91.61,2,0
15523,TRAC000001,T,36.466397,127.075815,0.1,0,2025-05-22 15:10,91.62,2,0
15524,TRAC000001,T,36.466397,127.075815,0.06,0,2025-05-22 15:10,91.63,2,0
15525,TRAC000001,T,36.466397,127.075813,0.78,0,2025-05-22 15:10,91.75,2,0
15526,TRAC000001,T,36.466397,127.075808,1.61,0,2025-05-22 15:10,92.22,2,0
15527,TRAC000001,T,36.466397,127.075802,1.72,0,2025-05-22 15:10,92.47,2,0
15528,TRAC000001,T,36.466397,127.075793,3.46,0,2025-05-22 15:10,93.12,2,0
15529,TRAC000001,T,36.466397,127.075782,3.49,0,2025-05-22 15:10,93.58,2,0
15530,TRAC000001,T,36.466397,127.075782,3.49,0,2025-05-22 15:10,93.58,2,0
15531,TRAC000001,T,36.466397,127.075772,3.57,0,2025-05-22 15:10,92.96,2,0
15532,TRAC000001,T,36.466397,127.075761,3.41,0,2025-05-22 15:10,93.46,2,0
15533,TRAC000001,T,36.466397,127.07575,3.25,0,2025-05-22 15:10,94.25,2,0
15534,TRAC000001,T,36.466397,127.075741,2.16,0,2025-05-22 15:10,94.98,2,1
15535,TRAC000001,T,36.466397,127.075741,2.16,0,2025-05-22 15:10,94.98,0,1
15536,TRAC000001,T,36.466397,127.075739,0.32,0,2025-05-22 15:10,94.88,0,1
15537,TRAC000001,T,36.466397,127.075739,0.21,0,2025-05-22 15:10,94.93,0,1
15538,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:10,94.87,0,1
15539,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:10,94.89,0,0
15540,TRAC000001,T,36.466397,127.075739,0.15,0,2025-05-22 15:10,94.89,0,0
15541,TRAC000001,T,36.466397,127.075739,0.15,0,2025-05-22 15:10,94.89,0,0
15542,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:10,94.89,0,0
15543,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:10,94.89,0,0
15544,TRAC000001,T,36.466397,127.075739,0.09,0,2025-05-22 15:10,94.89,0,0
15545,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:10,94.89,0,0
15546,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:10,94.89,0,0
15547,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:10,94.89,0,0
15548,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:10,94.89,0,0
15549,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:10,94.89,0,0
15550,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:10,94.89,0,0
15551,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:10,94.89,0,0
15552,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:10,94.89,0,0
15553,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:10,94.89,0,0
15554,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:10,94.89,0,0
15555,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:10,94.89,0,0
15556,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:10,94.89,0,0
15557,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:10,94.89,0,0
15558,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:10,94.89,0,0
15559,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:10,94.89,0,0
15560,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:10,94.89,0,0
15561,TRAC000001,T,36.466397,127.075739,0.09,0,2025-05-22 15:10,94.89,0,0
15562,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:10,94.89,0,0
15563,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:10,94.89,0,0
15564,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:11,94.89,0,0
15565,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:11,94.89,0,0
15566,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:11,94.89,0,0
15567,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:11,94.89,0,0
15568,TRAC000001,T,36.466397,127.075739,0.09,0,2025-05-22 15:11,94.89,0,0
15569,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:11,94.89,0,0
15570,TRAC000001,T,36.466397,127.075739,0.1,0,2025-05-22 15:11,94.89,0,0
15571,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:11,94.89,0,0
15572,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:11,94.89,0,0
15573,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:11,94.89,0,0
15574,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:11,94.89,0,0
15575,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:11,94.89,0,0
15576,TRAC000001,T,36.466397,127.075739,0.09,0,2025-05-22 15:11,94.89,0,0
15577,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:11,94.89,0,0
15578,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:11,94.89,0,0
15579,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:11,94.89,0,0
15580,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:11,94.88,0,0
15581,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:11,94.88,0,0
15582,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:11,94.89,0,0
15583,TRAC000001,T,36.466397,127.075739,0.13,0,2025-05-22 15:11,94.89,0,0
15584,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:11,94.9,0,0
15585,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:11,94.9,0,0
15586,TRAC000001,T,36.466397,127.075739,0.09,0,2025-05-22 15:11,94.89,0,0
15587,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:11,94.89,0,0
15588,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:11,94.89,0,0
15589,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:11,94.89,0,0
15590,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:11,94.89,0,0
15591,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:11,94.89,0,0
15592,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:11,94.89,0,0
15593,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:11,94.89,0,0
15594,TRAC000001,T,36.466397,127.075739,0.1,0,2025-05-22 15:11,94.89,0,0
15595,TRAC000001,T,36.466397,127.075739,0.1,0,2025-05-22 15:11,94.89,0,0
15596,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:11,94.89,0,0
15597,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:11,94.89,0,0
15598,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:11,94.89,0,0
15599,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:11,94.89,0,0
15600,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:11,94.89,0,0
15601,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:11,94.89,0,0
15602,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:11,94.88,0,0
15603,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:11,94.88,0,0
15604,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:11,94.89,0,0
15605,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:11,94.89,0,0
15606,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:11,94.89,0,0
15607,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:11,94.89,0,0
15608,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:11,94.89,0,0
15609,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:11,94.89,0,0
15610,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:11,94.89,0,0
15611,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:11,94.89,0,0
15612,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:11,94.89,0,0
15613,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:11,94.88,0,0
15614,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:11,94.88,0,0
15615,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:11,94.88,0,0
15616,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:11,94.88,0,0
15617,TRAC000001,T,36.466397,127.075739,0.11,0,2025-05-22 15:11,94.89,0,0
15618,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:11,94.89,0,0
15619,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:11,94.89,0,0
15620,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:11,94.89,0,0
15621,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:11,94.89,0,0
15622,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:11,94.89,0,0
15623,TRAC000001,T,36.466397,127.075739,0.12,0,2025-05-22 15:12,94.89,0,0
15624,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:12,94.89,0,0
15625,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:12,94.89,0,0
15626,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:12,94.89,0,0
15627,TRAC000001,T,36.466397,127.075739,0.1,0,2025-05-22 15:12,94.89,0,0
15628,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:12,94.89,0,0
